"title","genre","lyrics","year"
"that woman's gonna break your heart","blues","lynott lonesome gambler woman lead heartbreaks word play lose play cool deal heartaches break rule woman woman gonna break heart woman gonna tear soul apart woman gonna wreck head woman gonna leave life depend lose refuse believe fate know wrong card deck stack romance woman gonna break heart woman gonna tear soul apart woman gonna wreck head woman gonna leave","1977"
"keep your arms around me","blues","arm complain arm know arm taller tree arm wake morning ache head pain great fell arm kiss time matter second felt fine arm feel pain arm know worlds strongest arm yeah blind know love arm","1965"
"pull a u","blues","pull sexy black magic dollar pull dust black magic dollar pull sexy black magic dollar pull black magic dollar right try try clean lean hood lose dollar pull string black magic dollar right try try try try black magic dollar black magic dollar black magic dollar black magic dollar right","2003"
"magic potion","blues","drink magic potion soon gonna feel fine things feel feel fine feel feel fine soul feel fine sudden different world appear wanna potion leave feel feel fine feel feel fine soul feel fine drink magic potion tell feel fine things feel feel fine feel feel fine soul feel fine","2006"
"my left toe","blues","hook untouchable yeah best gvng clan name niggz write song sleepy freaky rocknroll crazy sleep troll النار drop roll feel feel like diss feel wrist reason mix rhyme everybody watch everybody flex lexy everybody flame cheetos pish posh minty floss rhyme like manson kill chance push button sew muppet look like hobbit freak rocket go mar hear applause hook untouchable yeah best gvng clan name niggz write song sleepy freaky rocknroll crazy sleep troll النار drop roll research lipectomy experience anatomy dentist proud sound cocky feel high high dope filthy mind noodle rhyme bull belly chill cold bearly feel hand شفني الويف باقي تعلن اجازة وفاتي وجودي معكم مادي معكم اعدادي شوفني الويف باقي ركمجة الابداعي كولد تراب قبالي فلوس مالي بيقوله ڤايب يقوده جوله هاللعبة بتزيد سهولة مالك طاري رابي انتج عمولة اسفل حذائي ترتطم مهولة انجازي يتصاعد توباكو الريو مكسيكو فيرسي اسكيمو لازم يشتكوني ليونيسكو batman freaky gothem like stroke know poppin pills wanna flow فلوس everybody want rock like wanna wooow everybody want freak homie lift blow lift role send","1999"
"balm in gilead","blues","balm gilead wound balm gilead heal sinsick soul balm gilead wound balm gilead heal sinsick soul pray like preach like home tell love ones die save balm gilead wound balm gilead heal sinsick soul balm gilead wound balm gilead heal sinsick soul pray like preach like home tell love ones die save","1978"
"don't stop now","blues","sexy chocolate scoop fudge swell vanilla brain hahaha mislead baby wanna drive crazy turn place send home sexy chocolate crack thighs tetas scoping hop bounce twirl world toe curl pink get shack champange bath dirty ways misbehave comb lock stop cumming like faucet grip grip leave real drippy sticky ride home call wanna come play amillion quan punani slayer pipe layer plumber timberrrr drop inch lumberrrr wanna lingerrrr pissy henny juice fit leave timbo boot niggas strip club throw chick buck nigga get suck listen yeah lay thing try like gstring damn high bamboo bitch head shampoo punani glue crazy get cake make crazy dough need normal chick psycho front know like coat meet door things bend knees touch floor open wide inside dress caress silky smooth skin cocoa butter natural beauty intoxicate drink bath water nose wide open think sniff ounce yaeyo habit kick kato hear superwoman gangsta bitch take shit say nigga fuck oops go upside head fall call bout resolution talk lunch dinner wanna kiss kiss fella show bootylicious better want mistake silly","1984"
"my love will never die","blues","wrong long long time change mind wrong long long time change mind flower grow rest color blossom darling hold breast darling know mind break inside","1956"
"one mint julep","blues","early mornin walkin woman start talkin go tavern nip mint julep mint julep cause remember start know part steal kiss mean mint julep cause light burn tavern swingin door jump father say kiss daughter right face slaughter know doin face ruin mint julep mint julep mint julep mint julep mint julep cause listen want bore trouble thinkin double roses maybe maybe tulips trouble buy juleps remember start know part mint julep mint julep mint julep mint julep mint julep mint julep cause","1951"
"midnight in harlem","blues","come city run past heart bleed hurt bone laugh stay city exception rule rule bear raise fool fool walk line walk line tear apart tear apart gotta spend life try ride train ride train free heart free heart midnight harlem go river take look shoe needle grind mysteries baby secrets clue star moon streets subway close gonna dream walk line walk line tear apart tear apart gotta spend life try ride train ride train free heart free heart midnight harlem","2011"
"turnin on the screw","blues","question put lotion basket bigger better bigger bigger white dress like figure draw inside toilet wall world round square instruct like victims jilt lovers lose disappear magic want reason sound like scar passion slag bitter fashion fear failure start jury verdict retard tire wire mess guess turnin screw","2007"
"girl","blues","high field earth come real mind beautifully fine girl electric witch limp society ditch visually fine mentally die like boat sink float mentally weak speak","1971"
"lips in the hills","blues","grip tell slip merely fell feel gyp sense tell lie stiffed serpent soundless cry hill apparition fill superstition fiery night night night night lips hill lips hill lips hill lips hill flip snare hide claw ttripped crawl fours strip insulation go wish sleep wake morn chasm eye behold rare phantasm godless night night night night lips hill lips hill lips hill lips hill grip tell slip merely fell feel gyp sense tell lie stiffed serpent soundless cry hill apparition fill superstition godless night night night night lips hill lips hill lips hill lips hill","1980"
"cold boy smile","blues","fetch water sweep ash wind candlelight moths hover close light morning cold smile take weather weary tire show lessons simple things cold sing poem life pain alive trade souls good time cold smile take weather weary tire show lessons simple things cold sing cold smile take weather weary tire show lessons simple things cold cold cold sing","2010"
"what are you doing new year's eve?","blues","bell ring horn blow couple know fondly kiss miss maybe early game think year year wonder arm hold good tight exactly clock night welcome year year maybe crazy suppose choose thousand invitations receive stand little come jackpot question advance year year year year","2002"
"waitin' for the bus","blues","wait wait paper takehome pack tight pack tight home tonight right right rid till cadillac","1973"
"big mama","blues","mama shake like damn wish sure high time livin neighborhood suppertime baby look good yeah whoa yeah yeah mama shake like cook baby fry butter mash potata damn baby know later mama kick morning baby kickin night roll touchin babe know tight shake east baby shake want baby know best break drop bitch head mama shake like damn wish shall time livin neighborhood suppertime baby look good yeah whoa yeah yeah","2006"
"blindness","blues","flag evil welcome live legend walk street poster streets fuck poster street say work hard road hadn fix half blue eyelids curfew half kid poster street encapsulate plastic blind say blind say blind flat evil cavalry calvary calvary cavalry work hard say hebden bridge somebody say understand word say say smokers work hard work hard walk street picture blind flat evil core cavalry calvary core blind say blind blue getidi curfew half half past curfew say blind blind blind eye fix kid blue eye fix blind blind","2005"
"i get a kick out of you","blues","story tell practically rything leave totally cold exception know quiet spree fight vainly ennui suddenly turn fabulous face kick champagne mere alcohol thrill tell true kick kick cocaine sure take sniff bore terrific kick kick time stand kick clear obviously kick plane fly high galguy idea kick","1955"
"imperial joy","blues","go stay late things like wide awake crawl long sunday whoawhoa whoawhoawhoa look little blood run vein come kiss thousand years gonna follow follow long wanna school university neverending joke crawl long monday look little blood run vein come kiss thousand years gonna follow follow long look little blood run vein come kiss thousand years know gonna follow follow long say blood run vein come kiss thousand years know gonna follow follow long","2019"
"keep the fire burning","blues","watch sleep open eye like know think think arm strong right belong right baby wrong cause hard burn hard flame alive hard heal hurt burn remember weekend ocean invisible midnight locomotion tide roll time sink swim think strike match cause hard burn hard flame alive hard heal hurt burn hard heal hurt burn hard burn hard flame alive hard heal hurt burn hard heal hurt burn hard heal hurt burn","2015"
"saving my life for you","blues","dear know long love want years years little late know darling darling woah save life save life save life darling darling darling woah woah save life save life save life","1958"
"wont'cha come home","blues","baby come home tcha come home sick tcha come home miss tcha come home know tcha come home whoa need blue come home tcha come home come home think feel tcha come home leave tcha come home things tcha come home hear tcha come home whoa need blue come home tcha come home come home whoa tire bein reach telephone believe baby heartache miss tell baby long tcha come home sing song tcha come home stop degree tcha come home kill tcha come home whoa need blue come home tcha come home come home think feel tcha come home leave tcha come home things tcha come home hear tcha come home whoa need blue come home tcha come home come home tcha come home come home tcha come home come home tcha come home come home","1994"
"lonely bed","blues","woman want think things fine yesterday woman tell go head know spend night sleep lonely think know wrong baby ready forget baby tell go head know spend night sleep lonely tell baby gonna gonna come home lord stay woman instead know spend night sleep lonely","2004"
"behind the sun","blues","go leave darkness begin smile shine memory face hear voice choice walk wipe tear hand carry wed band cloud hang flower grow heart die die die","1985"
"endless parade","blues","primadonna premonition feel like preachin choir superstar fill superstition pull mire dream finally reach careful wish practice preach circus come guess stay like endless parade people like ghost maybe see real feel touch strangers stare silence think know mind place jump game design dawn sunset fade like endless parade music music music implode inside brain life choose finally drive insane psychophantic tirades head ammunition sight enemies lose position reluctantly face gameface fantasy marathon heart break people betray dawn sunset fade circus come guess stay like endless parade","2006"
"long way from home","blues","look look look look matter want cause night fall long long home listen listen people tryin tell matter hear time stand crossroads bout line bout line ready friends matter wanna million long long home long long home yeah million long long home long long home","1990"
"time","blues","lovelier second time wonderful feet grind second time hear song sing make think like youth waste young comfortable second time fall like friendly home second time bring miracle come second time comfortable second time fall like friendly home second time wanna know bring miracle know come second time","1976"
"i'm yours","blues","earth couldn tell try go away leave glow spark try whistle dark come borrow sorrow know tomorrow drift apart lose heart steppin stone help dream borrow sorrow know tomorrow drift apart lose heart steppin stone help dream","1997"
"weep themselves to sleep","blues","blow show throw bone break nose like fall deep start weep sleep fight world girl hold hand leave time rule bind know go villain play victim tame shake rein demonizin brain mean kill","2012"
"bad lieutenant","blues","understand best turn life kick break pour misfortune hold hand cold hard bargain understand woah night sleep days wrong worst ways heavy toll cold dark hole","2015"
"the kid with the replaceable head","blues","young drink smart think attach head miss link skinny snake fast mink sale kitchen sink look come dead best friends honest dishonest dread meet replaceable head live planet size kick get hard familiar grind invent mental better look come dead best friends honest dishonest dread meet replaceable head beat till sick confuse dead tire throb half crazy bruise till wear pick head shelf look come dead best friends honest dishonest dread meet replaceable head","2005"
"candy","blues","sugar sweet sweet understand understandin handy need sympathy wish take complete heart sweettooth sweetheart gonna dandy yeah","1958"
"monster","blues","look eye face place like man foot step space felt breath life eye fate worse death breath think survive uncommon expectations arise peace monsters lie touch lips start kiss have spend life moment arrive know like look eye face place like man foot step space go fake time peace monsters cause","1996"
"capers","blues","heart shall dub name wither million blither tongue mount bristle guilt frame fakeache gloom loom slippers slap alive hour hand miracle spend ugly type catch thread minstrel bleed tower ankles stay thumb dumb brain unfunny choir clocklock buy things paperparrent like toothface like outdo caper caper caper caper caper caper streak treacly inkinks tie knees elbow erase lapse smile lose slip small soapfellows account till donots balance business idle tidal rush try limb legs armour dreadful diehood diehard drunken sink monkheart wonderful diehood thank family","1981"
"i'm ready","blues","ready will able roll night ready will able roll night come pretty baby gonna gonna roll broad daylight ready able will able better come gonna roll tomorrow bout talk phone speed send letter cause read long cause go roll night long cause ready will able roll night ready will able roll night come pretty baby gonna gonna roll tomorrow night talk phone speed send letter cause read long cause go roll night long cause ready will able roll night ready will able roll night come pretty baby gonna gonna roll tomorrow night","2007"
"hold on (i feel our love is changing)","blues","hold hold hold turn light sleep come think go wrong lie close turn go hold feel change hold disappear hold time rearrange hold hold hold hold hand touch desire spark open arm hold feel change hold disappear hold time rearrange things hold hold hold hold","1984"
"dogs of war","blues","hmmm hmmm hmmm hmmm hmmm hear devil callin hear devil callin hear devil callin stop dog stop dog hmmm hmmm hmmm hmmm hmmm field burnin field burnin feel burnin cause hell come stop dog stop dog hmmm hmmm hmmm hmmm hmmm hmmm hmmm hmmm hmmm hmmm aaaa aaaa hmmm hmmm hmmm aaaa aaaa hmmm aaaaaaa feel river risin feel river risin feel river risin devil come stop dog stop dog stop dog stop dog hmmm hmmm hmmm hmmm hmmm hmmm hmmm hmmm hmmm hmmm hmmm hmmm hmmm hmmm hmmm hmmm hmmm hmmm hmmm hmmm","2014"
"zing! went the strings of my heart","blues","tune know start come wrong song heart dear smile hear haunt start inside start symphony zing go string heart twas like breath spring hear sing nest apart nature perfect zing go string heart eye sky blue repeat recall thrill guess twill depart dear lips rhapsody devine zing go string heart dear smile hear haunt start inside start symphony zing go string heart twas like breath spring hear sing nest apart nature perfect zing go string heart eye sky blue repeat recall thrill guess twill depart dear lips rhapsody devine zing go string heart","2003"
"the stomp","blues","years darkness knight reign say stop years destructions say fight knight search hide reign sword fear say power search reveal reign kaledon hide reign ready fight undead troop shield fight pure steel like immortal kaledon brave fight undead hide reign free evil say power search reveal reign kaledon say fate right light kaledon","1969"
"oh beautiful!","blues","beautiful write letter pour sweet wine beautiful blue gravity weigh soul keep bring round like dirt stone gravity sleep morning go reach beautiful write letter pour sweet wine beautiful blue","2014"
"how long, how long blues","blues","long baby long even train go long long baby long go station train heart ache pain long long baby long feel disgust feel think bout good time long long baby long green grass grow see greenback dollar long long baby long gonna sorry feel blue want baby declare want long long baby long money ride train ride rods baby long long baby long long baby long watch pawn long long baby long","1963"
"bring it to jerome","blues","bring bring everyday work bring bring home bring come baby bring give money away bring bring bring bring tell baby bring try bring treat mama bring like bring bring bring bring bring tell mama bring whats wrong bring know pretty baby bring crazy bring bring bring pretty women bring home worry wrong bring home bring bring home bring looka pretty baby mess stand women bring home bring bring home bring","1958"
"taking a chance on love","blues","writers hear trumpet blow aglow take slide ride starry eye take think card frameup take game hearts high things mend rainbow blend end take instrumental break slip grip take prove life take walk horseshoe clover brother rabbit course better kiss foot goodbye ball rid fall gonna take","1953"
"don't slip away","blues","year long drift away suddenly past fall know want stay slip away slip away happen things best forget know sorry best years tomorrow time change begin today slip away slip away happen hide share know care feel sure heart show depend slip away slip away happen","1966"
"if you were mine","blues","ruler kings wonderful things star stop light lover obey live kneel shrine heart life trade think","1996"
"tipsy","blues","make wanna holler gemini killer make wanna holler struggle dollars devil wear prada chillin ramada watch ladies gaga lick like vodka scream like opera know proper beef hollow tip rubber grip semi nigga strip tease like movie demi let honest lesbian bitch watch like suppose killer hire shit overdue rule engagement approachable inspire muthafucka thats close cause believe know ledge nigga high stand bitch steal wifi gwan killuminati beef see cold fuckin russian roulette cause people sickness witness survival quickest gotta handle business better shit seethru time ride type music creep listen word bond grow step crack vials run round tryin wild blow blow niggas backdown thats real killers style cause wont letem live catch goto jail go supermax shoot police snitch gotta kill dont death bestfriend tell say better shit cause world change aint changin better niggas die twitter leave sudicide letter gang bang alphabets understand letter bitch suck sneakers rob sweater rob coat weather plus cold outside crew berattas cause stand heat want come watch bullet split cabbage fuck lettuce plus muthafuckas talk bout gona dead realest shit make wanna holler","2018"
"caroline","blues","want turn want turn sweet night time right time anytime time time sweet come sweet sweet know wanna gotta come sweet hand roll think sleep home weep keep sweet care wish come sweet come sweet sweet know wanna gotta come sweet hand roll want turn rally want turn sweet come sweet sweet know wanna gotta come sweet hand roll","2005"
"you're gonna break my heart again","blues","know see look face realize memories walk right door tooth tooth hide truth gonna exactly come gonna break heart forget gonna break heart gonna live regret take advantage know score know thousand time tell tell twice girl time time sure gonna break heart forget gonna break heart gonna live regret talk mean time sacrifice forget regret cause tell love know lie cry goodbyes cause time time sure break heart world better know easy pain tell tell twice girl cause time time sure gonna break heart forget gonna break heart gonna live regret gonna break heart forget gonna break heart gonna live regret anymore","1987"
"without the one you love","blues","christmas christmas years years underneath mistletoe face aglow year time stay home house home girl clock swell year time go shop friends make vow leave waste time want know reason reason season reason","1962"
"my life","blues","thank modern medicine state pill pass lips collide go motion remember cutandpaste life connectthedot lie beat fourfour time sight mind let sleep night voice reason tell leave believe stop believe print paper happiness buy pay maybe shape daytoday word paper salvation buy pay maybe take shake awake keep live today thank traditions life live rule pass lips miss live fullest remember cutandpaste life connectthedot lie walk metronome life sight mind let sleep night voice reason tell leave believe stop believe print paper happiness buy pay maybe shape daytoday word paper salvation buy pay maybe take shake awake keep live today blind lead blind invisible tie bind hand shut eye fear outside keep turn insides sign think right think right print paper happiness buy pay maybe shape daytoday word paper salvation buy pay maybe take shake awake keep live today shake awake keep live today","2000"
"for myself","blues","learn say live life smile feel like child learn future come destiny hold","1966"
"fuck your face","blues","go guitar store buy things go home guitar sing plug sound gettin pretty piss plug wall guess sing type yell spit think like guitar askin shit cause start steam guitar gonna fuck face cause know scream cover stone suck","1983"
"dream lover","blues","dream lover eubanks mccorkle time friends say game girl whirl search dream lover dream search world bout time look girl forever dream lady sexy dream life dream lover girl dream come true dream lover true dream lover mind lord unkind girl love share hop dream friend stand lover dream","1978"
"running out of lies","blues","grant enchant plant slave feel wave fear disappear tangle cellophane spade spade shade best lay plan slip away gonna hold gently arm outta danger cellophane traffic scream baby start hear bullets heart begin sing drink chalice world ballast know dreamers fantasy clear guess meet stranger cellophane stranger cellophane","2006"
"house is a building","blues","cities gold hold promise ruin fountain youth illusion glass half till remember forget life lesson action pain weapon sorrow attraction heartbeat know house build home feel come force spring porch mean damn thing sheet thread lonely stop remember forget life lesson action pain weapon sorrow attraction heartbeat know house build home feel whoooah stay calm light realise life lesson action pain weapon attraction heartbeat know house build home feel house build home feel","2018"
"keep me","blues","clean warm soul away harm night inbetween hold second hold time hold picture mind hold smoke hold hold desire trust heaven soul mind time","2004"
"starbound","blues","ready longer earthlybound travel night starbound heaven hold mystery wrap inside sound eye endless time starbound float suspend space outwardbound home save human race speed captain kings lose crown motion master starbound starbound starbound","1974"
"the red & the black","blues","canadian mount baby police force work black color scheme right right right right right yeah know right right right right right right yeah baby know right kill maim kill kill look husky frontenac chateau baby cross frontier whip hand baby girl husky leather right right right right right yeah baby know right right right right right right yeah baby yeah right kill maim kill kill maim hornswoop bungo pony dogsled dash freedom baby skate polar slice light long white polar nights right right right right right yeah baby know right right right right right right yeah know right kill maim kill kill maim maim break","1973"
"when fate deals its mortal blow","blues","future past clear blue go hear million ways fate dare fatal word cause afraid hurt critical deed bring good till fate till fate deal mortal blow eye look head ache lead lips slime head hunters head ways till fate till fate deal mortal blow future past clear blue go hear million ways fate","1983"
"a monster","blues","know smoke grass lord pop pills touch spirit couldn kill know people walkin round tombstones eye cause pusher care child live damn pusher say damn damn pusher know dealer say dealer lot rack hand pusher monster good lord natural know dealer dealer take nickel lord sell lot sweet dream lord know need lot sweet dream come pusher take body leave mind screen damn pusher say damn pusher natural know dealer take nickel sell sweet dream pusher take body take body take body leave mind screen damn damn damn damn damn pusher president hear land declare totale pusher gimme shoot stand run kill bible razor damn damn pusher damn pusher","1964"
"black history month","blues","remember time city great place architects dilettantes nice place midwives cross guard hold hold onchildren mother father leavingleaving remember time pool great place waterwings cannonballs nice place astrologists blow dolls hold hold onchildren mother father leave hold hold onchildren bestfriend parent leavingleaving hold hold onchildren mother father leave hold hold onchildren bestfriend parent leavingleaving hold hold onchildren bestfriend parent leave","2004"
"may this be love","blues","waterfall harm worry small waterfall rainbow call breeze waterfall people daydream lazy mind fool laugh laugh long lose long waterfall change ways fall million days waterfall","1967"
"soundman","blues","excuse stand care care soundman have real turn damn thing teach need damn loud soundman pull plug right know know control know know pull plug flick switch turn number sound alright care normally soundman know damn sight cause soundman know damn know know control know know pull plug know know control know know pull plug yeah yeah","2006"
"it's just that song","blues","tavern hear voice soft drop coin jukebox play familiar song tear come eye suddenly realize song remind come ask lose best friend say song song hear long bring memories leave song","1986"
"hot house of omagararshid","blues","house omagararshid proper lyric word speak begin unknown","1966"
"clear blue skies","blues","clear blue sky come go clean water basis live eye sky time go fear tear fall meadows eye sky time go fear tear fall meadow cry clear ideas think need help know need time know need go clear blue sky go go clear blue sky clear blue sky clear blue sky clear blue sky clear blue sky clear blue sky","1988"
"my life to live","blues","choice live life baby break chain unlock heart soul prisoner world wanna change time control control destiny life free want cause mind free want live happily free want reason believe enter life know like breath fresh compare serve things come naturally free wanna somebody free free somebody free","1982"
"returning","blues","end hold leave life suspend cradle right eye speak like fool hide inside word leave leave turn know hold time leave kill carry carry able go lead table return cold inside tomb scream feel heart piece ghost leave turn know hold time leave kill carry carry follow till return till know souls survive follow till return till know souls survive follow till return till know souls survive follow till return till know","2013"
"despoiler of cadaver","blues","hush say come come closer want whisper shoot despoiler cadaver shoot shoot despoiler cadaver dead bullet head pick ache bone gonna shoot despoiler cadaver shoot shoot despoiler cadaver shoot despoiler cadaver shoot shoot despoiler cadaver despoiler cadaver despoiler cadaver despoiler cadaver despoiler cadaver despoiler cadaver despoiler cadaver despoiler cadaver despoiler cadaver despoiler cadaver despoiler cadaver despoiler cadaver","2018"
"brave man's death","blues","father shame say wouldn say wouldn family cry bear die say proud right plan grow tear say couldn think better lord come spoon mouth taste bitter couldn spit taste like money poor momma go steal cause take grave note clench right hand say wanna live better like brave wanna middle night want brave death wanna middle night want brave death spittin gasoline burnin teeth gettin salt field past sword come milky white flash brave death woman kid say love fee away young wife muscle need die fully drain say life pain wanna middle night want brave death wanna middle night want brave death spittin gasoline burnin teeth gettin salt field past sword come milky white flash brave death heart will bone body head come home knife real come turn head life go hold heart hold heart hide heart cause tearin apart thing say blood hand wanna like yeah wanna wanna want brave death wanna wanna want brave death pray lord soul right hand leave send death death brave wanna wanna want brave death","2010"
"tonight's the night","blues","tonight night belong tonight night company tonight tonight night tonight night listen answer phone somebody knock door tell home want darling tonight want friends sweet talk girl gonna put stereo forget late late cause tonight tonight listen tonight night light belong gonna lock doors tonight night throw away baby exclusively wanna talk tonight want tonight wanna hear sugar want hold squeeze tonight tonight tonight tonight night","1998"
"drown in my own tears","blues","bring tear eye begin realize cry go guess drown tear like child pour tear run wild think home soon guess drown yeah tear know true life rain rain pour blue keep rain come home think home soon guess drown tear drown tear trouble baby drown tear yeah baby drown tear guess drown tear mmmmm","1957"
"hard-headed woman","blues","talkin bout people know yack yack yack yack time head hard mind talk pretty baby talk time talk talk talk baby talk telephone talk neighbor phone talkin bout people doubt talk pretty baby talkin talk talk talk baby talk hear talkin bout people see talkn bout people walkin street talkin bout people head hard woman talk talkin bout people talkin bout people see talk night long talk long yack yack yack yack yack yack yack yack yack yack yack woman yack yack brain","1961"
"jack-a-lynn","blues","cold aeroplanes slow boat warm train remind jackalynn lush hotels pretty girls cheer mood silly write jackalynn funny long nights allow thoughts jackalynn phantoms tread offer restless dream bring time place song play jackalynn magpies shriek boot leak jackalynn coal black cat policeman hat nose mice long meow begin home jackalynn","1982"
"cain't no grave hold my body down","blues","grave hold body grave hold body hear trumpet sound gonna rise right grind grave hold body look river think band angels come grave hold body grave hold body look yonder feet land blow trumpet hear grave hold body grave hold body meet meet meet middle wing fail meet grave hold body grave hold body meet mother father meet river road momma know check load grave hold body grave hold body grave hold body","1956"
"violence is golden","blues","violence golden aaaaaaaaah violence golden aaaaaaaaah pass plate shrapnel sprinkle gotta grenade salad split enemy gotta sell maybe couple mags wife support payment personal bazooka feel like little girls size thunder hand pocketful teflon bullets maybe nother gotta stuff movin door business violence golden aaaaaaaaah violence golden aaaaaaaaah violence golden aaaaaaaaah violence golden aaaaaaaaah pass fleet bombers grab buildin chivy buildin machine rocket pocket ready think deal yearend sale goin appeal cause sellin side fence game care silly little struggle money colour handful war missiles maybe super laser gotta stuff movin door business violence golden aaaaaaaaah violence golden aaaaaaaaah violence golden aaaaaaaaah violence golden aaaaaaaaah violence golden aaaaaaaaah violence golden aaaaaaaaah","1986"
"tonight i'll be staying here with you","blues","throw ticket window throw suitcase throw trouble door need anymore tonight stay girl leave morning come strong know long tonight stay girl wonder wonder stranger receive cast spell go difficult leave hear whistle blowin station master poor street seat tonight stay girl throw ticket window throw suitcase listen throw trouble door need anymore tell tonight stay tonight stay tonight tonight night night night night night stay tonight stay","1972"
"it's never too late","blues","eye moist scream shout possess deep inside come rush forth anguish suppress wall hang degree parent crave train know late start people cause pain help learn late late start late start little woman child release bitterness drift apart feel guilt loneliness childhood save emptiness late start people cause pain help learn late late start life live dead go family come grave tear eye tell wrong leave tell finally go change today late start late late start start late start late late","1992"
"psycho mafia","blues","spit streets numb head feet show talk psychomafia talk bout psychomafia soul disco club pubs city joy go psychomafia talk psychomafia psychomafia psychomafia mafia mafia spit streets shoot head teeth eye brain dead go drug psychomafia talk psychomafia","1979"
"i'll find my way","blues","come time life fall path mistake tear bridge trust souls truth eye time heal know learn grow time heal know stay change take lower road drag tail cover track plant seed doubt mind risk leave turn mirror help time heal know learn grow time heal know stay change","2006"
"a fool for love","blues","people heart know people stand apart understand night darkness call fool baby fool baby fool right people mean plan hole people holy child soul need close need satisfy fool baby fool baby fool right fool baby fool baby fool mornin come dream slip away face understand yeah everybody good believe true ought heart belong night darkness call fool baby fool baby fool right fool baby fool baby fool fool baby fool baby fool right fool baby fool baby fool fool baby","1983"
"move over","blues","things look confusion solution know fear touch yesterday help today wanna retire country need father uncle brother peace home look weather mistake yesterday help today wanna retire time young ones close line shake understand prove wrong lose battle know start yesterday help today wanna retire time young ones close line come repeat","1969"
"calypso","blues","roll soul matter disco calipso matter suit tiedye matter snakeskins timberlands matter tight fade long braid matter head brunette matter breakdance slamdance matter jerk hurt tellin nothin wrong tellin nothin wrong tellin nothin wrong east coast matter south north matter hollywood hood matter good matter block party frat party matter backyard boulevard matter yellow black white matter gettin tonight tellin nothin wrong tellin nothin wrong tellin nothin wrong nothin wrong shake shake shake know tell music get soul make want loose control nothin wrong nothin wrong tellin nothin wrong tellin nothin wrong nothin wrong hollywood hood tellin nothin wrong suit tiedye tellin nothin wrong matter matter matter matter matter","2003"
"come on in my kitchen","blues","woman lovin best friend joker steal better come kitchen cause goin rainin outdoors baby woman get trouble everybody throw lookin good friends know better come kitchen cause goin rainin outdoors yeah rain fall better come inside yeah time comin know beat winter babe drive slow better come kitchen cause goin rainin outdoors know","1969"
"lonesome town","blues","people teenage idol smile envy guess know lonely place lovers trouble away lonesome break hearts stay dream years heart tear go lonesome break hearts stay go lonesome trouble away break dream streets fill regret maybe lonesome learn forget maybe lonesome forget","1987"
"ready to burn","blues","gettin late headin city date pretty jump hitchin ride goin high speed time ready ready burn ready ready burn ready ready burn ready ready burn ready ready burn ready ready burn chrome wire wheel bucket seat leather tough steel light feather feel power touch pedal hell real heavy metal ready ready burn ready ready burn ready ready burn ready ready burn ready ready burn ready ready burn plenty power feel real good neighborhood ready ready burn ready ready burn ready ready burn ready ready burn ready ready burn ready ready burn ready ready burn ready ready burn road","1983"
"charlie freak","blues","freak thing weigh ounce pure golden ring precious stone nights bite place head take soon dead street spy face hear hail plot freeze space tell tale poor show hand righteous need wise buy prize chicken fee newfound cash soon beg smash state mind close inspection fast reveal favorite kind poor overdo embrace spread haze sigh body die ways hear grab round plastic read give ring come friend hand lead home","1974"
"middle mass","blues","evil extremes aftermath middle mass fact vulturous aftermath summer close season quiet dope cider season hard drug cider mat like tape loop like uhuh contact drink nought cripple state holy state cripple state holy state werhmacht werhmacht werhmacht werhmacht think take years werhmacht live whisper live whisper like tape loop soft mitts domain black room brain learn word today word misanthropy run cat run cat go cat cat come room meet middl mass middl mass vulturous aftermath middl mass","1981"
"mind's eye","blues","time right night bright things come search little days girl slip away sunset girl forever come mind come mind transfix come mind right feel alright burn mire burn lose desire burn higher come mind come mind transfix come mind come mind come mind transfix mind right come mind come mind","2006"
"ac-cent-tchu-ate the positive","blues","gather everybody gather preach topic age want hear story settle tight start review attitude right accenttchuate positive eliminate negative latch affirmative mess mister spread maximum bring gloom minimum pandemonium liable walk scene illustrate remark whale look dark say better","1962"
"mosquito song","blues","know know mosquitos come suck blood leave skin bone walk tree listen leave know know hide lullabies paralyze soft pink weak foot thigh tongue cheek know tell swallow skin bone cut board hang hook bloody knives cook book promise feel thing swallow chew alive food hasn die light say simmer pick pluck tenderize bone dust sweetest grease finest meat taste taste taste scream whine yell supple sound dinner bell fee worm tree swallow chew alive food hasn die","2002"
"locomotive","blues","sleep count fall turn white sheet face rain grow colder wild waltz locomotive crawl wheel rust stain selfchosen cure self choose pain time ride beast suicide join come meet black light suit baby sweet kill feet face mirror grow older distant ring scorpion sting bell make noise mind care word scream like inside inside train suicide join come meet know black light suit baby inside inside train suicide join come meet know black light suit baby time ride beast suicide join come meet know black light suit baby","1995"
"night time is the right time","blues","know night time right time say night time right time say night time right time baby night time right time guitar solo baby know night time right time","1965"
"weight of the world","blues","woman move weight world momma carry weight world time breathe weight world bring home bring soupbone home poppa weight world move weight world time soup bring home weight world bring home bring soup home children fall weight world time fall right weight time try shake weight world bring home bring soup home everybody go world dress fine world everybody hide tree breathe loud weight world bring home bring soup home","1991"
