"title","genre","lyrics","year"
"somebody loves you","jazz","somebody love somebody care possess world gold gold bring happiness grow world change sure star shine somebody love somebody world change sure star shine somebody love somebody","1956"
"i'm running","jazz","jacaranda help tomorrow jacaranda wanna fall spell bring sorrow shouldn afraid story wake challenge sound break away run run run simple peace waste blast live away hear thunder underground tunnel away soul run run run world heart millions see godsend stand future deny simple stand children sharp step race time simple peace waste blast live away hear thunder underground tunnel away soul soul run run run science door door doors endless time world heart millions see godsend stand future deny simple stand children live sharp step race time hear voice forever time brothers time hard hard choice forever brothers kick hard hard kick time heart millions see godsend stand future deny simple kick kick kick kick heart millions see godsend sharp step race time","1987"
"history (feat. will young)","jazz","ohhhh turnin away past lookin better place lonely find wrong history repeat keep turn wrong sick history repeat keep turn start push mind forget things take throw away dream dream dream dream wrong history repeat history repeat wrong history repeat history repeat long","2010"
"perfection","jazz","moment eye picture perfect moment life better second touch feel share compassion dark world taste finally world world","2011"
"i have but one heart ('o marenariello)","jazz","heart heart bring heart share dream cling dream pray come true darling felt hear life live heart life live heart","1956"
"no exit","jazz","tryin know gonna place change address people card deal ones gotta play away away away change bald cornrows live mountain cave deep underground change fool recognize suspect leave away away away away away away mask tryin fool matter stick inside soon stop runnin afraid thing scar away away away away away away away away matter matter remember brother remember brother hide away away away away away away","1982"
"now at last","jazz","haymes know fool lose shall heart blind joy leave wind fresh hill star hear spring cold robins make winter lonely know wind fresh hill star hear spring cold robins make winter lonely know","1957"
"feel it","jazz","feel music feel beat heritage feel music feel beat heritage heritage heritage heritage feel music feel beat heritage feel music feel beat heritage heritage heritage heritage","1977"
"one in a million","jazz","million fluke baby million listen drive wild vernonville work curl sell joint world flow bros foes open close show doze attention mecca represent uptown jazz sound chicks start mingle watch flick singleton smooth mecca house build cause funk million poetic energetic rhyme droppin justice hotter sauna know wonder mecca soul black brother control time roll kick flavor neighbor rappers need savior band everybody favor check resume parlay like single short music sport metal waste brother taste face bass chillin like mask villain better cause million know bump jump damage rump dump lump leap higher reebok pump funk style wicked wild dial smooth poetic justice fist dismiss list twist listen fact bring cheek kiss root loot boot funk sound bring recruit mecca tour bear live whip fully aware scare cocky pair slide guide rock chair away try play classics today hiphop nonstop collect ghetto prop drill grill hole feel kill cause funk million competition scratch best repeat","1993"
"clint eastwood","jazz","hand addict love know go baby stay close hand dont addict love know go baby stay close wipe tear eye long youre shed tear cause fine long dont dont dont baby fine long stay dont hand follow path truly mean queen knees serve dear baby cater need baby long dont dont baby fine long stay somebody sing time dont dont hold hand baby fine long stay","2012"
"riviera life","jazz","close eye believe country girl take hide sunbeam farmhouse leave underneath flood discolor leave abandon garage shower fade nouveau riche casinos monaco elite look woman style substance riviera life dream even come dream possible maybe weekend tire concrete jungle days week gonna great escape little getaway beatup motor start head green endless countrysides stop kiss blue goodbye breathe soar outside crazy nights live riviera life stop thank today sure candlelight alright live riviera life live riviera life road wind like hide hair clear face feel breeze monaco mister know soul drop key valet look window afternoon martini wouldn want eye weary fear life bring forever time teary know mean lose live riviera life","2010"
"funeral","jazz","lie brother torture blow stretch heavens watch come poor poor justa spring clean queen come home life funeral rain tonight funeral rain go year go know come home hold leave life funeral rain tonight close eye sleep world away turn away wide awake need home tell go element mystery cold today away leave word","1997"
"lament","jazz","away endless life star flash eye slowly fade memories slowly fade tonight slowly dream time people leave remember things try hide slowly fade tonight slowly dream time slowly fade know slowly dream","2011"
"all the things you are","jazz","time long adventure heart beat faster long know find adventure touch hand heart beat faster want world promise kiss springtime make lonely winter long breathless hush even tremble brink lovely song glow light dearest things know someday arm hold someday know moment divine things someday arm hold someday know moment divine things","1965"
"supercrush!","jazz","time right tell wanna change gonna know try involve want save soul want lose control take lifetime learn learn fall line think gonna maybe think reason mind go evolve want save soul want lose control take lifetime learn learn learn defence heroes leave leave want save soul want lose control take lifetime learn learn learn","2009"
"all the way","jazz","weather outside frightful delightful place weather outside frightful delightful place snow snow snow sign stop buy corn pop light turn snow snow snow finally kiss goodnight hate go hold tight home warm slowly die dear goodbying long snow snow snow","2005"
"stay loose","jazz","intergalactic planetary planetary intergalactic spice worm worm spice battle alien like great gazoo phase motherfuckers stun satellite dish spaceship communications gravity bonin space fornication yeah get stupider jupiter uranus heinous moon tee suspend animation night kitchen milky get funky dilithium crystals lieutenant uhura kissel warn warn intruders sector level warn break spock shit pinch naked leave cockpit like cover stay loose breakin space gravity shoe ticket interzone tcha beam hurricane orbit scratchin cut dodoodle paper like scheme galaxy bombin theme planet rhymeon place birth fall like kemp supersonics cod double kick phat catonics crator know slap planetary intergalactic battlestar gson gonna universe gonna universe gonna universe gonna universe universe hurricane universe money universe bobo universe awol universe universe universe","1968"
"i'm free","jazz","like year yeah like year yeah know shit different perspective best shit come expect concert blood tear sweat shit content pure neglect guess need domestic true tend rest nest think bout get messy stress try impressive like need best exceptions blow expect flow perfect flow freshest infectious tell tell rest agree better rest breathe make happen know fact yeah veteran yeah impression tremendous put letter intact crash ash ash fall flat smack right glass shatter shatter floor think matter anymore erratic static grammatic pore rapper metaphor whats metaphor metaphor dinner pour triple order think need better course course tell play horse need miracle heave half court heat small forward wanna crossover tear wanna mean green uniform mean learn free pure speak sure release come deep core like fore score single linger tour laugh passin time passin rhyme leave sign forget rhyme direct like feel feel basics white tshirt mother fuck asics bitch rebirth greatest famous start","2009"
"shopping bags (she got from you)","jazz","goin penney goin macy shop bag weigh pop tag collar charm things things manolo prada style burberry pile things things know come want candelight flick credit card know flaunt handle tight like master taunt runway yeah tree avenue like catwalk strike gunplay house street look chalk hand spend live cash burn need cause dough return stay laughin straight dawg best believe wastin time happenin clear achieve peace line go like shop bag weigh pop tag collar charm things things shshe shsh shshe frame go stun livin hit like dame bond flick shit stack right soul wish obey actright control jump scream okay reload nigga shootin blank tryin like game crib sugar coat like lootin bank wallet claim limit plastic reach start payin time money spend leave dim fillin shop bag weigh pop tag collar charm things things shshe shsh shshe libs chickenheads fade","2004"
"it's all in the game","jazz","tear fall game wonderful game know word future look things heart rise game soon sweet bouquet kiss lips caress wait fingertips heart away","1989"
"straight to the heart","jazz","soul need rest come word comfort face smile stream light shin straight heart child godchild light lonely nights cause brighten life road lead place path run straight heart years learn important thing real friends shall truly apart darkest time need hand reach straight heart child godchild light lonely nights cause brighten life gift prayer forever straight heart prayer forever straight heart","1982"
"loveland","jazz","hear loveland little charm know loveland wrap arm walk golden street hand hand lovers meet loveland pretty baby cause true swear hear loveland youthful hearts loneliness enter happiness answer baby girl walk golden street hand hand lovers meet loveland like walk golden street hand hand lovers meet loveland loveland swear true baby come true baby swear baby loveland loveland baby come loveland","2009"
"could it be right","jazz","white allee come say desire forever tell endlessly mean stay forever change live better dream ride heaven hold shine tonight tender light dance hold deep inside heart wonder dark right right right right life song wrong long away pain shelter rain hide door lead know need hold shine tonight tender light dance hold deep inside heart wonder dark right right right right time away reason fight today push close wanna hear right right right right right right hold shine tonight hold shine tonight tender light dance shine shine hold deep inside heart right wonder dark right right hold shine tonight shine shine tonight shine shine tonight tender light dance shine shine tonight hold deep inside heart right tell tell tonight wonder dark right right alright hold deep inside heart wonder dark right","1983"
"tiger rag","jazz","hold tiger hold tiger hold tiger hold tiger hold tiger hold tiger hold tiger tiger tiger tiger tiger tiger tiger tiger hold tiger hold tiger hold tiger hold tiger hold tiger hold tiger hold tiger tiger tiger tiger tiger tiger tiger tiger hold tiger","1995"
"run away","jazz","wake realize free integrity dream know couldn wrong bear earth song feel like run away life away feel like run away life away go sleep worlds see thoughts turn thangs magical intangible know fresh take dream seriously cause iiiii feel like run away life away feel like run away life away feel like run away lifetime away feel like run away lifetime yeah baby away","2009"
"people make the world go round","jazz","trash trash today want bus strike want raise fare help pollute make world round carousel change people head underground young yeah people world round wall street lose dough share blame longer hair smoke easy chair smoke cigars care make world round carousel change people head underground young yeah people world round piano solo make world round carousel change people head underground young yeah people world round people world round repeat","2005"
"love will save you","jazz","save ocean split save cold wind blow right save poison eat precious save snake crawl save save evil greed ignorant save guilt feel betray friend save lose control save lie lover tell save save truth think free save cold light bore reality save corruption lazyminded soul save selfish distort goals save save black night lightning ghost save misery bloody post save hand pull beneath save people save save","1999"
"i've got you under my skin","jazz","tormé skin deep heart deep heart skin try say affair resist baby know skin sacrifice come sake have near spite warn voice come night repeat repeat know fool mentality reality time think make stop begin cause skin","2014"
"blue turning grey over you","jazz","miss tender kiss wonderful things hand silvery strand blue turn grey sweet baby novelty thrill view leave blue turn grey","1955"
"the christmas waltz","jazz","frost window pan candle gleam inside paint can tree santa fill sleigh things things time year world fall song hear christmas year dream come true song quarter time wish thing christmas year dream come true song quarter time wish thing christmas","1986"
"loving you is on my mind","jazz","love mind love mind yeah mind mind mind mind mind mind","1974"
"i will survive","jazz","afraid petrify keep thinkin live spend nights think wrong grow strong learn outer space walk look face change stupid lock leave know second bother walk door turn cause welcome anymore weren try hurt goodbye think crumble think survive long know know stay alive life live survive survive take strength fall apart keep try mend piece break heart spend nights feel sorry hold head high somebody chain little person felt like droppin expect free savin lovin lovin walk door turn cause welcome anymore weren try hurt goodbye think crumble think survive long know know stay alive life live survive survive","2002"
"four","jazz","wonderful things life need facts make list life truth take lead relax know gist life truth need second happiness make number know baby truth happiness thing mean wonderful wonderful wonderful things life need facts make list life truth take lead relax know gist life truth need second happiness make number know baby truth happiness thing mean real score time tough poor comprise","1956"
"contradiction","jazz","contradictions contradictions life life convictions convictions girl keep poor soul doubt keep soul doubt restrictions restrictions need need intention intention life bleed contradictions hate negotiate time delay away fear believe things hear hesitate someday great contributions receive solution need yeah revolution revolution bind change constitution bang bang child retribution illusion confusion confusion illusion institution diffusion dilution contradiction change feel strange contradiction contradictions","1976"
"suspended animation","jazz","suffer disease morbid symptoms aren identifiable physicians disagree fight impossible vainly cure pain endure dead leave science hand research lead salvation state suspend animation aneasthesia come pure nitrogen degrees zero icebound human disabuse unknow disease maybe future machine stop freeze blood longer liquid palpitations heart stone cold harden intestines start age cure pain endure add dead leave science hand forever freeze destination state suspend animation","1989"
"stuck","jazz","reborn shiny dream spark childish head safety rope afraid turn force grow finish alive time tell cling shaky line insecure mount unstable peak overwhelm stick mountains mountains doubt stick mountains mountains apathy near seek goal turn dream fight image change silently turn steep stay away self pity sleep wrong stick mountains stick mountains mountains doubt stick mountains mountains apathy stick mountains mountains doubt stick mountains mountains apathy home strong home strong","2017"
"and you and i: i. cord of life, ii. eclipse, iii. the preacher the teacher, iv. the apocalypse","jazz","cord life conceive moment answer dream stay flower daily sense theme foundation leave create spiral movement regain regard complete sight seed life change sight sound space agree picture time face need come quickly term expression lay emotions reveal ocean maid complete sight seed life coin cross turn round assault know fruitless mornings show present cord cord break leave die rediscover door turn round lock inside mother earth close cover show hide hold tell turn sign time float climb watch world watch world watch climb valley reach reason eclipse come quickly term expression lay emotions reveal ocean maid movement regain regard complete sight seed life preacher teacher preacher nail colour door time insane teacher remind rhyme mutant enemy shall certify political end remain reach forward taste begin enter oooh listen hard life tempo change inside preacher train lose teacher travel ask show agree accept immortalize truth mature eye complete sight seed life come quickly term expression lay moment regain regard emotion reveal ocean maid clearer future morning even nights apocalypse climb cross shape morning reach river climb clearer movement call valleys endless seas","1973"
"all the things you are","jazz","promise kiss springtime make lonely winter long breathless hush even tremble brink lovely song glow light star dearest thing know someday arm hold know moment divine things","2005"
"pride","jazz","mighty come go pride linger heritage claim desire stand pride strong hold pride want come touch pout world doubt life scheme believe dream press self esteem participate time motivate energies brighter brighter mind view real heed stand tall fall time check pride relieve doubt pride want come touch","1980"
"lose that long face","jazz","long face rearrange content wrong face change look painful future glum look rainful vacuum stuff nonsense overcome long face get lose month like sweeter win lose long face long face long long face lose blue black smile say vacancy panacea idea hand cost relax want trouble doublecrossed frown turn frown upsidedown long face lose instrumental break panacea idea hand cost relax want trouble doublecrossed frown turn frown upsidedown long face long face long face lose","1954"
"rufus","jazz","ahhahhhem ahahahem sing nanananah listen holla naked mole song word story hidin nothin know truth hear bark hear puppy purr allergic kind search hairless pet internet jpeg pink thing gonna need sunscreen girlie singers freaky thing right naked mole come girlies sing listen naked mole freaky thing right naked mole hear girls sing listen naked mole kick nanananah nahhhhhhhh hear smartie havin sale hairless pink rodent long skinny tail good solution perfect sensitive constitution manager come open cage say know hairless say couldn care hand say careful drop want cage pocket yayhey girlie singers freaky thing right naked mole come girlies sing listen naked mole yayhey freaky thing right naked mole gonna bling bling listen naked mole yeahh booya booya booya booya whee look camera cheese cheese smile camera cheeeeese bueno nacho chimerito naco grande size buyin pocket stop drop stoppable best friend possible afraid attack hiyah girlie singers freaky thing right naked mole come girlies sing listen naked mole super freaky taing right naked mole come girlies sing listen naked mole listen naked mole mwahhhh","1974"
"do me right","jazz","right baby right right baby right remember need play cool inspire sweet understand guess close walk away hear know near stay right baby right right baby right pleasure peace mind satisfy envy time morning night right guess close walk away hear know near stay right baby right right baby right right baby right right right right right right right right baby right right baby right right right right right right right right right baby right right baby right right right","1983"
"the gumbo variations","jazz","bar count alright start start alright","1969"
"the boulevard of broken dreams","jazz","walk street sorrow boulevard break dream gigolo gigolette kiss regret forget break dream laugh today tomorrow behold shatter scheme gigolo gigolette eye tear tell break dream walk leave soul cathedral borrow long gigolo gigolette sing song dance boulevard break dream walk leave soul cathedral borrow long gigolo gigolette sing song dance boulevard break dream","1952"
"sunny","jazz","yesterday life fill rain smile ease pain dark days bright days shin true thank bouquet thank bring give feel feet tall true thank truth thank facts life tear like windblown sand form hold hand true thank smile face thank gleam flow spark nature sweet complete desire true","1970"
"moods","jazz","warm breeze blow outside window tonight faint sound music sure nice listen word feel put lovers mood belong sweetest thoughts make wonder cross mind long near cross mind cause want right smile memories head think laugh say lovin arm embrace feel sensitivity make wonder cross mind long near cross mind cause want right want outta oasis mind thoughts bring easeness life time time time time make wonder cross mind long near cross mind cause want cross mind long near cross mind","1985"
"prison born","jazz","lower life form keep sense dimensional imprisonment psychological tactics enforce thralldom generations condition hereditary indoctrination youth breed disconnection perception right wrong instal unearthly party agendas control question blind prison bear program hate fear disconnect consciousness live dictate ignorance cower fear dogma generations condition hereditary indoctrination youth breed disconnection bind state physical dimension break free prison bear","2008"
"sunrise drive","jazz","breath suffocate mediocrity lose battle daily cement sentiment sentimentally die directionless drivel sixgun surprise save little leave die","2016"
"morning","jazz","high slowmotion world reach touch half note float world spin orbit quicker brubeck come frantically search rainbow villages suddenly mingus abdulmalik base bottomless insecurity plastic meditate glass universe coltrane cosmic strain vocal blueblack horizons plasticity test formless assault answer question tune sacrifice jazzage mindexpanding puzzle enter blow morning scream brainbending saxophones thirdworld arrive yusef lateef pharaoh oboes strain touch core unknown soul shankar come string attach prepare stabilize seven sin black rhythm silly ladder note word word important mind note soul cannonball fiddler flight byrd play cristo word like survive sadness happiness drift smokey medley redding soul music frustrations wash drum congo mongo beat senseless bongo tonto flash dreamworlds speed kill music frustrate black confuse speed life fast good escape live hear real come tell tear white","1957"
"cotton heads","jazz","tell tell picture wall want away","2012"
"take me inside (christophe goze mix)","jazz","dark space call flame light burn cast daylight matter inside inside journey keep take part heart discover tide rush taste like treasure inside inside inside inside dark space call flame light burn cast daylight matter inside inside inside inside inside","2001"
"dunkirk","jazz","rhayader depart leave fritha prevent snow follow channel leave heart battle","1975"
"the last one","jazz","pump track partner let rappers length extra strength emcee outdo surpass gonna different casual touchable need apologetic dollar problem high priest microphone take historical lyrical oracles dome bless miraculous fact impact spectacular intact knack bust butt need discuss rhyme brain freeze like slush slurpees unpredictable bump like herpes let serve superb emcee thirtythird degrees figure history mysteries kinetic energetic poetic motion subside synthetic notion best fully pressurize microphones suggest guy casual epitome shit try write rhyme need competition better crew clean cut like incline mind beat perfect time come community flex diplomatic immunity protection connection legalize tear section stay aware hieroglyphics faction extra strength eternal energy interaction develop quicker predicament punk politicians wish prescription death trigger finger itchin grab dish truth magic bust force advance forth peplove fertilize soil actualize turmoil sift facts lie world intense remain relax intents action lyric bottomless pit escape plot watch aviate tape statement create tide break dust settle vibrate bust metal adjust level release clutch devil conduct concerto travel ruckus bring justice ring aby overwhelm helm quit realm seldom conceive perfection achieve","1998"
"tone's rap","jazz","bitch fuck lint rob pimp clothe fuckin hoe killin slack pimp streets feelin suede brush shirt crush diamonds teeth flush nigga cognac sipper blade cane snake slither river bitch want money pimp slap catch bitch act funny mink fuck suede brush wallow pretty tone enter room hoe follow swallow flip trick dicks money bring daddy barrel load bumpin isleys green pimp lean main bitch bitch mean polish chrome cause pimpin easy sure","2015"
"polyfizzal drizzal","jazz","appear fargo fargo stage driver wear long white linen dust flour sack head point double barrel shotgun driver force halt throw madame need money pearl black highway bandit poetry leave poem disappear like ghost road own rise black rise call call spirit dust hatchet box road cold lonely road good tales shake dust open like like leave poem riches labor long hard bread corn long tread fine haired sons bitch appear fargo fargo stage driver wear long white linen dust flour sack head black highway bandit poetry leave poem disappear like ghost road own riches labor long hard bread corn long tread fine haired sons bitch","2010"
"aqua skies","jazz","yeah yeah yeah yeah cause pressure drop pressure yeah pressure drop drop pressure drop pressure yeah pressure drop drop drop gonna feel know wrong yeah pressure drop pressure yeah pressure drop drop","2017"
"give thx","jazz","thank father guide gently light fall thank mother power thank give thank fother guide gently light fall thank mother power thank thankful ohhh thank father guide gently light fall thank mother power thank give light grow darkness come thank","2013"
"winter wonderland","jazz","sleigh bell ring listen snow glisten beautiful sight tonight walk winter wonderland go away bluebird stay sing song walk winter wonderland meadow build snowman pretend parson marry later conspire dream face unafraid plan walk winter wonderland sleigh bell ring listen snow glisten beautiful sight tonight walk winter wonderland go away bluebird stay sing song walk winter wonderland meadow build snowman pretend circus clown lot snowman kiddies knock later conspire dream sittin face unafraid plan walk winter wonderland walk winter wonderland","2001"
"flamingo","jazz","flamingo like flame fly island lover nearby flamingo tropical rely true wind sing song song hear murmur heart flamingo meet farewell lover hasten flamingo flamingo flamingo meet farewell lover hasten","1984"
"season for change","jazz","rotten scum power time protect project check hour worse angry ready action baby gettin lazy goin crazy cause happen member rappin real amaze suckas hopelessly fakin somebody onpoint influential talent potential cause lack essential strength mental soulful vocals crush ugly oculs people rate like pulse complex vex right wreck game yeah season change season season season change offensive personal start squint line hurtin mission wishin luck know need change perspective peep rhyme corrective selective speak facts objective mess little flow little start sound smdoubleoth believe feel stand soft butter roll get feel need shoot get purpose tragic outcome easier shift blame season change cosmetic freak style weak cornballed worse speak health bull stop nonsense tryin prop false pretense come wreck game season change","1993"
"up a step","jazz","gonna believe tryin mind body spirit soul come girl creep world backside moon vickies indonesia reach need phone cause away home baby tour guide burger fry set come set chicks hypnotize step fresh complex niggas predict gonna party start motherfuckin starve artist prove talk walk niggas outside walkie talkies trunk pass dutch crunk baby play dumb baby dim wall wall mean thing bring boys bring like ready action attack track flat strap cadillac glove start shit ambassador york queen back flow ugly beautiful thing aluminum ring money like move thangs connect section hood chain look nasty bitch go uhhh hear wanna gun cock dirty ridin somethin cock like yung talk lettin round meet circle everybody goin hpnotiq erotic exotic blow chronic clip drama know snap bitch come mama know wanna city pretty everybody know spit flow diddy finna blow niggas hood girl pimp tight mink hang floor pardon gotta boss bitch fuck cost bitch floss whip floss chain talk shit cause thangs wanna step nigga catch breath bring bring floor sick shawnna twis diddy track know gotta tint llac ahhhh look like cutttt","2000"
"one autumn night","jazz","years celebrate chocolate cover hearts away spring song sing fact ordinary call call care call mean heart rain flower bloom wed saturday month true word call call care call mean heart summer high warm july harvest moon light tender night autumn breeze fall leave time bird southern sky call call care call mean heart libra hallowe give thank christmas bring heart like word call call care call mean heart","1994"
"boa","jazz","rebel rebel yell cause people dwell hell lock cell structure cell story tell long seein stake action reaction mind somewhat complacent state check stick freedom life lord wish peaceful sequel freedom fundamental johannesburg south central cause tell kick township rebellion yeah sucka yeah think hardlines mind thoughts battle fight lessons teach display fitness flip like gymnast raise fist resist asleep stand midst gotta gotta keepin warm cause offer think nothin coffin gotta wreck neck swing rope cape freedom fundamental johannesburg south central cause tell kick township rebellion stand silent platform fight fuck stand silent platform fight fuck stand silent platform fight fuck stand silent platform fight fuck stand silent platform fight fuck stand silent platform fight fuck stand silent platform fight fuck stand silent platform fight fuck gonna shackle mind bend cross ignorance reign life lose shackle mind leave cross ignorance reign life lose shackle mind bend cross ignorance reign life lose shackle mind leave cross ignorance reign life lose lose lose shackle mind leave cross ignorance reign life lose shackle mind bend cross ignorance reign life lose lose stand silent platform fight fuck stand silent platform fight fuck stand silent platform fight fuck stand silent platform fight fuck","2018"
"aren't you glad you're you","jazz","time near aren nose fresh aren meadowlark appear aren ears heart singin aren summer touch friendly hand taste apple pardon grammar life grand morn aren bear think aren instrumental break time near aren nose fresh aren meadowlark appear aren ears heart singin aren summer touch friendly hand taste apple pardon grammar life grand morn aren bear think aren","2000"
"mind's mirrors","jazz","feed frenzy starve soul gnaw voraciously bone exoskeletal patchwork protect reflection twin engage mirror chew away attack self paradox unseen treacherous deceit choice matter lose finally reason forget live ones mute blind eclipse golden mirror reflection free","2005"
"an autopsy","jazz","exhume wretched corpse lifelessness withhold lifelessness withhold pale face tell story unjust life sicken story uncomfortable familiarity sadden cast disgust sadden dissect begin chest bone saw gnaw lifeless flesh heartless cavity reveal painless precede pain unknown bold voice forever silence sadden cast disgust sadden cast disgust sever skull mind lie peace free torment existence","2006"
"let it snow! let it snow! let it snow!","jazz","weather outside frightful delightful place snow snow snow sign stop buy corn pop light turn away snow snow snow finally kiss goodnight hate go hold tight home warm slowly die dear goodbying long snow snow snow finally kiss goodnight hate go hold tight home warm slowly die dear goodbying long snow snow snow snow snow snow snow snow snow","2012"
"waterfall","jazz","pass ash passport zilchy baby shoot nigga need backboards zilchy gravy smino smash damn floor bitch wetter stream play shit build like landlords field like junk come wonder columbus shit nigga thats stomp home week bout freeze pressure throw neck like geese speak portuguese shake shout bomb hand cramp scramble grip cover damage waterfall pimpacious pimptatious pimpalympics empimphany album drop soon sound like slick symphony buttercream benz look like biscuit cash feel like give give give give give give give give give give give give shake avenue remember strand swoop fabricate bitch like fabric tragic bring like kick nigga pass bounce soon throw lagoon deep tomb lemon feature soul pussy like moon shakalaka boom boom boom like smino shit go crew pay shit bout pay bitch bout","2011"
"vaya con dios","jazz","haciendas dark sleep time come time weep vaya dios darling vaya dios mission bell softly ring listen heart hear sing vaya dios darling vaya dios million dream away night prayer prayer guide master lonely hour lonely break tomorrow memory share borrow vaya dios darling vaya dios vaya dios","1962"
"kolkata","jazz","look feel good resist feel great talk shit leave heart gonna break fall hold petty things feel hate bring leave puss think tough shit good wasn rip away leave heart gonna break fall hold petty things feel hate bring leave disrespect hypocrite bullshit take piece shit heretic suck life fucker go leave heart gonna break fall hold petty things feel hate bring leave leave leave leave leave fuck","2015"
"soul blues","jazz","know saxophones talkin bout sound good people know bean hawkins sure swing play pretty sound good sound good hear play body soul please hear record stop right sound like band angels hear sweeter tone fact ttention saxophone hawkins come speak say better listen hear play blue soul wander please long crave doors open try stop like folks start cookin time play melodic fast slow tell hawkins capture tone sound penetrate sure right give thrill come sing like hawkins play sing true sing blue word fan york love hear sing swing sing wing thing country music lovers wiggin singin world know rhythm special swing like horn bear singer cause lyric true funny blue yeah remind years take sing achieve claim fame years ahead time know keep right sing go world make rhythm cause music sure know sing moody sing like forte word write music sing sing sing sing word clever know silence cause masterpiece try sing bean approve mean reminisce surely forget cause hear goodbye","1958"
"line up","jazz","okay jones automatic touch thing bitch baby feel like remember jeans amiri dawg orange brown green lanes shooters play turn shell overseas federales huntin sick tire wannabes rapper homies opposition facts dome splatt shit stack nigga check history hittin chicken trap cool niggas scam free nigga stone give thirty flat sick niggas automatic touch thing bitch baby feel like remember jeans amiri dawg orange brown green lanes shooters play fresh road pacquiao double double backend nigga chain round neck press play nigga bitch datpiff bitch mismatch designer like read water neck bitch breathe yeah droppin shit kreed nigga post niggas shit saycheese pussy eighty audemar skeleton nigga drink come sell medicine drink shooters robbers element catch go federal automatic touch thing bitch baby feel like remember jeans amiri dawg orange brown green lanes shooters play glock play lanes yeah amiri hutch tell hate yeah envy complain need orange brown yeah like wanna cross line enemy beef preacher like christen dawg yeah ride heat shoot blue things thirty feet automatic touch thing bitch baby feel like remember jeans amiri dawg orange brown green lanes shooters play","1994"
"truth","jazz","warn money money money money hallelujah hallelujah yeah hello learn live fear peace beauty unfold change home","2016"
"set it","jazz","yeah miss days miss days yeah remember songs away days reign dance night songs play weekend come feel heart golden time hardly safe place leave bind come spoil remember songs away days reighn dance night songs play weekend come hail holt delroy youth wales daddy yeah hold woman real close smokey start sing temptations gaye spinners labelle drift away play play cooke anyday yeah dance night songs play weekend come right need brand start people need music heart remain place tell tell want know remember songs away days reign dance night songs play weekend come remember songs away days reign dance night songs play weekend come remember nights remember songs away days reign dance night songs play weekend come remember songs","2018"
"how high the moon","jazz","damn damn damn damn grow accustom face make begin grow accustom tune whistle night noon smile frown down second nature like breathe breathe serenly independent content surely grow accustom look accustom voice accustom face speak infantile idea heartless wicked brainless thing regret doom eynsfordhill wretched little flat store till collector beat door teach things teach sell flower instead beg bread water husband breakfast year prematurely grey blossom cheek turn chalk come home up away socialclimbing heiress york poor simply frightful humiliate delightful poignant inevitable night hammer door tear rag miserable lonely repentant contrite hurl wall kindness treatment deserve throw baggage forgive sort position staunchly budge forgive shall crawl knees promise atone shiver moan slam door hellcat freeze hear good morning joy woes highs low second nature like breathe breathe grateful woman easy forget like habit break grow accustom accustom face","1952"
"you needed me","jazz","unit head fatigue opus keep underground focus feel afterlife oath want hocus pocus niggas tryna draw contact facemask nothin nothin novak match rematch miss moment peruse moma lonely burst tear shoulder cold cause sculpture shaman ayahuasca whatsapp atonement trust prerolled random motherfucker shoot broll advice cause know fuck wouldn wanna forever like time swerve honda forever like time mean time fly nut weigh pound bitch like futons crew save crew like niggas come groupons cookin grease truffle fry cholula slowin holdin hold prop build structure swish bucket fuckin brothers need force black hail fourth hand yeah peace holy peace people think know piece moschino cover rectum show peace boys geto north face cold hoe peace bushwick face piece steak grillin speakin hand unity neptunes peace sign chiraq palestine like iberville think airstrikes outside refugees villa play kid fugeela space place order mcmansion apple pies want porsche bugatti design silicon valley venture tits crop bitch vine sick blue nose foamin white like frappo jacko chapo facto nacho taco crunch crackle green emerald pink diamonds like apple bowl","1984"
"soft as the starlight","jazz","soft starlight soft pillow warm glow moon warm heart fill bring soft warm spring heart know reason feel soft starlit dream reality darling near dream sigh soft starlight orchestral break bring soft warm spring heart know reason feel soft starlit dream reality darling near dream sigh soft starlight soft starlight","1954"
"jump start","jazz","motionless gesture close fists amidst fatigue jump start hand hammer nail aim fuck feet surrender piece mind like turncoat ambition hand failure drown cross eye exhaust mouth tire teeth evolve despondence eat alive ship go drag anchor contempt captain breed know captain know captive feet catch chase feel thoughts wander mind train leave ship sail miss ride ride foot catch crowd motion lose track time need ride put life line foot catch crowd motion lose track time go shoe adrenaline fee appetite wave groove train thoughts come fall dirt know","2010"
"i cried for you","jazz","cry turn cry fool fool cry turn road turn thing learn thing learn thing learn heart little truer eye little bluer cry turn cry fool fool fool cry cry know baby know baby","2014"
"eve's song","jazz","yeah feel real shit fake shit dead right like know yeah things cat motivate write motivate fight harder white swarter rappers tryin hard martyr stick rhyme farther niece dead beat father jail child support owe daughter life like time drama fill twist turn people wonder bother mission listen feel vision talkin bout club shit thug shit move key state state drug shit sick see cat dollar sign eye start think motherfuckers want want tell dope tell sign snowball hell makin half decent song sell cat thinkin sign fuck problems live little problems magnify loot cause lack time dollar record quit dollar pocket salary money shit independently pay prove stay stay like special shout cat sippin haterade wine glass cat print cause shit kiss entire like shout stick broads ladies road best believe girls comin","2006"
